lead_time,avg_price_per_room,no_of_special_requests,arrival_date,arrival_month,market_segment_type,no_of_week_nights,no_of_weekend_nights,no_of_adults,arrival_year,booking_status
49,75.05,1,6,12,4,3,0,2,2018,1
10,76.75,0,2,3,4,4,0,2,2018,1
65,118.8,1,23,4,4,1,0,2,2018,1
14,104.0,2,18,12,4,0,1,2,2018,1
34,107.55,1,15,10,4,3,1,2,2017,1
47,140.4,1,21,5,4,1,1,2,2018,1
37,105.0,0,13,10,3,3,0,2,2018,1
15,151.0,0,6,7,4,3,0,2,2018,1
1,0.0,1,7,6,1,1,0,1,2018,1
65,118.8,1,23,4,4,1,0,2,2018,1
275,62.8,0,4,6,3,1,1,2,2018,0
160,90.0,0,27,4,3,4,2,2,2018,0
52,85.5,0,18,4,4,1,1,2,2018,1
103,135.0,1,18,10,4,3,0,2,2018,1
7,139.0,0,7,8,4,5,2,2,2018,0
179,113.4,0,30,9,4,2,2,2,2018,0
86,132.6,0,10,5,4,4,0,2,2018,1
1,161.88,0,8,11,2,1,0,1,2018,1
109,104.4,0,28,10,4,2,0,2,2018,0
55,112.59,0,28,9,4,2,0,2,2018,0
23,57.59,2,25,11,4,2,2,2,2018,1
31,69.5,1,6,2,4,1,2,2,2018,1
131,115.94,0,19,6,4,3,2,1,2018,0
118,110.0,0,6,6,3,3,1,1,2018,1
64,79.2,2,20,11,4,2,0,2,2017,1
37,95.0,0,13,10,3,3,0,1,2018,1
80,140.4,1,1,5,4,1,2,2,2018,1
124,48.33,1,15,3,3,5,1,2,2018,1
129,112.5,0,6,7,4,1,0,2,2018,0
83,75.0,0,18,12,3,1,2,2,2018,1
75,126.9,1,9,6,4,3,0,2,2018,1
125,97.71,2,17,6,4,2,1,2,2018,1
67,123.3,1,20,7,4,2,0,2,2018,1
104,75.0,0,3,12,3,3,0,2,2017,1
267,95.0,0,30,9,4,2,1,2,2018,0
0,65.0,0,3,8,2,2,1,1,2017,1
69,126.9,2,17,5,4,3,0,2,2018,1
88,105.3,0,24,7,4,0,1,2,2018,0
116,135.9,2,23,9,4,1,0,2,2018,1
39,101.5,0,14,8,3,2,0,2,2017,1
56,116.1,1,13,5,4,2,1,2,2018,1
3,91.0,1,8,3,4,3,0,2,2018,1
62,79.2,1,24,12,4,1,2,2,2018,1
99,65.0,0,30,10,3,2,2,2,2017,0
29,156.0,0,18,5,4,1,0,2,2018,0
237,116.62,1,13,9,4,11,4,2,2018,0
44,148.28,2,14,10,4,2,2,2,2018,1
161,96.9,1,15,7,3,2,1,3,2018,1
8,95.2,0,11,9,4,0,2,2,2018,1
122,150.45,2,13,6,4,4,1,3,2018,1
14,89.0,1,14,9,2,1,0,1,2018,1
130,139.5,2,29,9,4,3,0,2,2018,0
86,187.85,1,15,5,4,2,2,2,2018,1
21,119.0,0,13,4,4,1,0,2,2018,1
0,0.0,0,16,6,1,1,0,2,2018,1
24,119.0,1,28,9,4,1,0,2,2018,1
17,65.0,0,9,12,2,1,0,1,2018,1
20,119.0,0,19,9,2,3,1,1,2018,1
161,130.0,0,25,3,4,2,1,2,2018,0
152,105.3,2,20,8,4,1,0,2,2018,0
8,85.57,0,21,8,4,5,2,2,2017,1
6,114.0,1,20,9,4,0,1,2,2017,1
40,95.0,0,26,7,3,1,0,1,2018,1
153,130.5,2,23,7,4,1,1,2,2018,0
184,139.5,1,17,8,4,1,0,2,2018,0
190,177.3,2,18,7,4,1,1,2,2018,0
7,101.0,0,23,3,4,1,0,2,2018,0
23,88.0,2,7,12,4,1,0,2,2018,1
55,83.3,1,26,2,4,2,1,2,2018,1
62,109.8,1,1,9,4,3,0,2,2018,1
7,151.19,1,29,10,4,1,2,2,2018,1
87,56.94,1,20,3,4,2,2,2,2018,1
11,92.5,1,25,12,4,1,0,2,2017,1
32,152.98,0,2,10,4,3,2,2,2018,1
49,44.67,0,12,3,3,1,2,2,2018,1
98,109.81,1,30,4,4,5,2,2,2018,1
34,69.3,0,18,10,3,0,1,1,2017,1
8,129.2,3,4,6,4,1,0,2,2018,1
103,115.0,0,19,4,3,2,0,1,2018,0
0,164.0,1,9,10,4,1,0,2,2017,1
15,118.33,1,15,4,4,2,1,2,2018,1
9,61.5,0,16,1,4,6,2,2,2018,1
111,168.3,3,16,9,4,2,0,3,2018,1
54,146.92,2,9,10,4,1,2,3,2018,1
47,70.12,1,19,6,4,2,2,2,2018,1
35,88.4,1,16,11,4,4,0,2,2018,1
192,95.0,0,24,6,3,2,0,1,2018,1
11,90.0,2,19,11,4,1,1,2,2018,1
98,90.0,1,2,11,4,4,1,2,2018,1
16,109.0,1,17,3,4,3,0,2,2018,1
9,130.0,1,20,8,4,1,0,2,2018,0
29,46.67,0,14,11,3,1,2,2,2017,1
44,91.2,0,19,11,4,1,1,1,2018,0
102,111.7,0,28,8,4,12,6,1,2018,0
33,79.11,0,21,10,3,4,0,1,2017,1
11,160.0,0,24,5,3,3,0,2,2018,1
76,58.9,1,27,3,4,3,2,2,2018,1
191,100.3,0,11,5,4,4,1,2,2018,0
3,66.0,0,21,1,2,1,0,1,2018,1
24,141.0,1,26,3,4,1,1,2,2018,1
276,61.0,0,13,5,3,3,2,2,2018,0
247,70.03,1,28,10,4,2,2,2,2018,0
4,94.5,0,8,8,3,1,2,2,2017,1
32,96.0,0,4,12,4,0,2,1,2018,1
55,104.0,0,6,4,3,1,0,2,2018,1
24,139.0,1,23,7,4,1,1,2,2018,1
245,110.0,0,6,7,3,4,2,1,2018,0
59,80.0,0,28,1,3,1,0,1,2018,1
37,105.0,0,13,10,3,3,0,2,2018,1
194,77.23,2,17,4,4,3,2,2,2018,1
30,140.0,0,2,6,3,2,0,2,2018,1
191,132.0,0,3,6,3,2,1,2,2018,0
147,126.9,1,14,9,4,5,2,2,2018,1
13,153.0,2,27,8,4,1,0,2,2017,1
23,54.75,0,6,9,3,2,2,2,2017,1
146,75.0,0,29,12,3,3,0,2,2017,1
2,0.0,1,10,9,1,1,0,2,2017,1
12,135.0,0,7,5,4,1,0,1,2018,0
25,72.93,0,4,12,4,5,2,2,2017,1
261,79.62,1,26,12,4,5,1,2,2018,0
77,99.9,1,30,10,4,0,2,2,2018,1
1,60.0,0,28,2,3,1,2,1,2018,0
301,115.0,1,30,7,3,1,1,2,2018,0
6,119.0,3,28,12,4,4,0,2,2018,1
23,88.0,2,17,11,4,2,0,2,2018,1
105,61.09,1,26,12,4,3,1,2,2018,1
56,58.0,0,17,9,3,2,0,1,2017,1
188,90.95,1,4,7,4,17,7,2,2018,0
130,6.0,2,25,3,1,1,0,0,2018,1
69,120.0,0,12,6,3,4,2,1,2018,0
1,139.0,1,26,8,4,1,0,2,2018,1
113,151.2,0,9,10,4,3,2,3,2018,1
16,103.0,1,18,3,4,1,0,1,2018,1
322,82.79,0,30,12,4,3,2,2,2018,0
8,107.0,1,11,11,4,3,0,2,2017,1
15,97.0,0,12,3,4,1,2,1,2018,0
202,94.33,0,2,11,4,4,0,2,2018,0
28,147.67,2,4,10,4,3,0,2,2018,1
71,120.0,0,14,6,3,3,0,1,2018,1
245,75.0,0,17,6,3,2,0,2,2018,0
121,90.95,0,4,6,3,2,2,2,2018,1
221,65.0,1,17,10,3,1,2,2,2017,1
308,68.69,0,1,9,4,3,0,2,2018,0
42,85.5,2,21,9,4,3,1,1,2017,1
112,100.0,0,2,6,3,2,0,2,2018,1
132,105.83,0,5,7,4,4,0,2,2018,0
3,95.0,0,10,11,0,1,0,1,2018,1
1,0.0,0,2,3,4,1,0,1,2018,1
118,105.3,1,9,5,4,2,1,2,2018,1
275,110.0,0,17,4,3,0,2,2,2018,0
95,84.6,2,20,11,4,0,2,2,2018,0
42,103.5,0,27,3,4,0,2,1,2018,0
110,70.0,0,9,12,3,4,0,2,2017,1
124,72.25,1,17,12,4,3,0,2,2017,0
4,154.5,0,19,12,4,1,0,2,2017,1
32,72.42,1,2,9,4,1,0,2,2018,1
96,87.3,1,18,4,4,2,1,2,2018,1
292,90.0,0,21,7,3,2,0,1,2018,1
49,106.25,0,19,5,3,5,2,2,2018,1
143,120.0,1,3,6,4,2,1,2,2018,1
82,98.25,2,5,9,4,1,0,2,2017,1
13,73.0,0,26,4,3,3,0,1,2018,1
5,239.0,3,24,9,4,1,1,2,2018,1
144,129.6,2,23,9,4,3,2,2,2018,1
103,94.5,0,18,7,3,1,2,2,2017,1
48,109.65,0,7,5,4,4,2,2,2018,0
44,107.1,0,4,4,4,0,1,2,2018,0
44,101.34,1,25,4,4,3,1,2,2018,1
59,93.6,1,26,11,4,1,2,2,2018,1
40,95.0,0,26,7,3,1,0,1,2018,1
10,81.0,2,24,12,4,1,0,1,2017,1
103,115.0,0,19,4,4,2,0,1,2018,0
167,119.7,1,21,8,4,0,2,2,2018,0
6,109.65,0,10,11,2,1,0,1,2018,1
303,78.0,0,19,8,3,3,2,2,2018,0
143,114.3,1,14,8,4,2,2,2,2018,1
0,80.3,1,6,1,4,2,0,2,2018,1
17,75.4,1,12,11,4,3,2,2,2018,1
273,87.0,0,17,7,3,2,0,1,2017,1
102,109.0,0,16,10,3,2,0,2,2017,1
1,82.0,1,15,3,3,3,0,2,2018,1
110,190.8,0,14,10,4,2,0,2,2018,0
36,64.67,1,15,11,4,5,0,2,2018,1
102,101.5,0,16,10,3,2,0,2,2017,0
11,58.0,0,11,12,3,2,1,2,2017,1
0,55.0,1,2,3,2,2,0,1,2018,1
62,60.29,1,14,3,4,2,1,2,2018,1
5,106.83,0,12,2,4,8,4,2,2018,0
59,134.62,1,22,12,4,2,0,2,2018,1
31,168.63,0,19,10,4,1,0,2,2018,0
245,75.0,0,17,6,3,2,0,2,2018,0
77,149.4,0,14,9,4,3,0,2,2018,0
135,90.0,0,14,9,3,2,1,2,2017,1
56,68.72,0,9,10,4,4,2,2,2017,0
69,120.0,0,12,6,3,4,2,1,2018,0
4,65.0,0,12,10,2,0,1,1,2017,1
172,95.0,0,24,6,4,2,0,1,2018,0
150,96.9,2,10,7,4,5,2,3,2018,1
304,74.15,0,21,10,4,2,1,2,2018,0
1,92.0,0,6,4,3,1,0,1,2018,1
7,139.0,1,11,9,4,0,2,2,2018,1
54,118.8,2,2,10,4,0,2,2,2018,1
105,110.08,1,2,5,4,3,1,2,2018,1
10,104.0,0,19,9,2,1,1,1,2018,1
139,96.3,1,4,7,4,0,1,2,2018,1
21,81.0,0,25,2,4,2,0,2,2018,1
27,65.0,0,29,11,2,0,1,1,2017,1
74,101.5,0,18,9,3,2,0,2,2017,1
71,120.0,0,14,6,3,3,0,1,2018,1
3,189.75,0,29,2,4,3,1,2,2018,1
124,72.25,2,28,12,4,3,1,2,2017,1
32,75.0,1,15,11,1,2,0,2,2018,1
11,31.0,0,16,3,3,3,0,1,2018,1
47,85.0,0,22,8,3,3,1,2,2018,1
5,177.33,0,12,9,4,2,1,2,2018,0
114,75.0,0,1,7,3,2,1,1,2018,0
145,269.3,1,4,8,4,3,0,2,2018,0
83,79.2,0,3,11,4,3,1,2,2018,0
2,85.0,2,13,6,4,0,1,1,2018,1
177,100.0,0,3,6,3,2,0,2,2018,0
185,79.2,0,16,12,4,2,1,2,2018,0
153,113.1,0,20,6,4,2,1,2,2018,0
130,194.85,0,5,5,4,3,0,1,2018,1
16,95.0,1,10,9,3,1,0,2,2018,1
256,106.2,0,28,6,4,3,0,2,2018,0
160,70.67,0,30,12,3,3,0,2,2017,1
102,94.5,1,26,7,4,2,0,2,2018,0
116,61.0,0,28,2,3,1,2,1,2018,0
159,70.0,1,9,4,3,1,1,2,2018,1
50,52.0,2,14,1,3,3,0,2,2018,1
134,133.2,0,23,8,4,4,0,3,2018,0
3,65.0,2,9,8,3,1,2,2,2017,1
20,151.0,1,23,7,4,1,2,2,2018,1
151,71.0,0,19,1,3,3,0,1,2018,1
35,73.1,1,4,3,4,2,0,2,2018,1
14,62.0,0,18,5,3,4,0,1,2018,1
1,146.7,1,10,7,4,0,1,3,2018,1
187,134.45,2,11,7,4,5,2,3,2018,0
74,168.3,0,14,9,4,4,0,3,2018,1
96,84.58,1,17,4,4,2,2,2,2018,1
11,160.0,0,24,5,3,3,0,2,2018,1
5,171.26,2,1,2,4,0,1,2,2018,1
161,130.0,0,25,3,3,2,1,2,2018,0
308,52.0,0,25,11,3,2,0,2,2018,0
1,155.54,2,17,9,4,1,1,2,2018,1
317,120.0,0,15,9,3,2,0,2,2018,0
162,115.0,0,14,10,3,2,2,1,2018,0
245,75.0,0,17,6,3,2,0,2,2018,0
1,85.0,0,29,9,2,2,0,1,2017,1
93,79.0,1,8,10,4,1,2,2,2018,1
69,79.05,0,16,3,4,4,1,2,2018,0
3,162.0,0,10,8,4,1,1,2,2017,1
58,109.8,0,8,12,4,2,0,2,2018,0
19,46.4,0,15,2,3,4,1,2,2018,1
255,123.75,0,30,12,4,2,2,3,2018,1
304,89.0,0,3,11,3,3,0,2,2018,0
66,75.0,0,9,10,3,2,1,2,2017,1
97,79.8,1,30,10,4,1,2,2,2018,0
105,75.0,0,12,10,3,3,0,2,2018,1
23,129.0,3,28,9,4,2,0,2,2018,1
88,96.9,2,18,7,3,2,1,3,2018,1
11,130.0,1,5,11,4,1,0,2,2018,0
114,81.26,0,11,7,4,3,1,2,2018,1
9,68.0,0,16,12,3,2,1,2,2018,1
4,65.0,0,8,12,2,2,0,1,2017,1
84,125.1,2,4,9,4,1,2,2,2018,1
101,68.0,0,9,7,3,2,2,2,2018,0
167,105.83,1,8,7,4,2,2,2,2018,0
5,104.0,3,12,4,2,3,0,1,2018,1
298,75.0,0,10,5,3,2,0,2,2018,0
10,75.0,1,17,1,4,0,2,2,2018,1
8,104.25,1,13,12,4,0,1,2,2017,1
4,66.0,0,4,1,2,0,1,1,2018,1
148,90.9,0,26,8,4,2,1,1,2018,0
94,117.9,0,23,8,4,2,0,2,2018,0
5,166.5,2,2,12,4,2,0,3,2018,1
63,99.0,0,3,9,4,1,0,2,2018,0
118,114.3,1,13,8,4,3,2,2,2018,1
32,73.0,0,20,11,3,2,0,1,2017,1
0,124.0,0,9,9,4,1,0,2,2017,1
25,62.64,0,26,12,4,1,2,2,2017,1
48,186.52,0,25,10,3,3,2,2,2017,1
289,67.0,0,17,10,3,1,0,2,2017,1
105,75.0,0,6,4,3,1,0,2,2018,0
3,128.0,0,2,10,4,2,2,2,2018,1
238,132.6,1,4,10,4,5,2,2,2018,0
26,187.0,0,2,7,4,1,2,3,2018,0
256,76.67,0,14,9,3,2,1,2,2017,1
12,120.35,2,30,5,4,1,1,2,2018,1
0,124.0,0,21,8,4,2,1,2,2017,0
3,120.0,0,10,6,3,2,0,1,2018,1
85,152.1,0,3,8,4,3,0,3,2018,0
346,115.0,1,13,9,4,2,0,2,2018,0
28,94.5,2,5,10,4,0,1,2,2017,1
107,87.67,1,13,6,4,3,1,2,2018,1
249,119.85,0,2,10,4,3,2,2,2018,0
4,211.33,1,14,9,3,2,1,2,2017,1
7,18.0,1,6,12,4,1,0,3,2018,1
184,82.12,2,17,8,4,1,0,1,2018,0
4,119.0,1,29,8,4,0,1,2,2018,1
22,80.8,0,12,2,4,2,2,2,2018,0
193,106.71,2,10,9,4,1,2,2,2018,0
12,114.0,0,7,11,4,1,2,2,2017,1
350,91.95,2,26,12,4,3,1,2,2018,0
196,116.1,1,5,9,4,3,1,2,2018,0
144,116.1,1,7,9,4,5,2,2,2018,1
36,102.6,2,13,10,4,1,0,1,2018,1
2,65.0,0,5,5,2,1,0,1,2018,1
164,100.0,1,2,10,3,1,0,2,2017,1
65,100.0,1,2,10,3,2,0,1,2017,1
27,65.0,0,29,11,2,0,1,1,2017,1
40,96.9,1,7,12,4,4,0,2,2018,1
48,89.3,0,11,2,4,2,0,2,2018,1
305,89.0,0,4,11,3,2,1,2,2018,0
28,133.95,1,1,5,4,2,2,2,2018,1
211,121.55,2,22,8,4,4,1,3,2018,0
1,136.0,0,4,10,4,1,2,2,2017,1
163,79.2,0,2,12,4,2,0,2,2018,0
63,89.25,0,10,10,4,3,2,2,2017,1
42,74.0,0,26,2,3,2,0,2,2018,1
14,113.0,3,4,9,4,2,2,2,2017,1
220,105.84,1,2,6,4,3,0,3,2018,0
38,83.9,1,5,3,4,1,2,2,2018,1
102,87.0,0,16,10,3,2,0,1,2017,1
114,198.9,0,20,5,4,2,0,2,2018,0
30,121.0,0,30,9,3,2,0,2,2017,1
41,85.67,0,13,3,2,1,2,2,2018,1
219,108.0,0,4,9,3,1,0,2,2017,0
91,132.3,2,20,10,4,3,0,2,2018,0
81,79.2,1,8,12,4,3,0,2,2018,1
107,92.28,1,12,5,4,3,2,2,2018,1
14,62.0,0,18,5,3,4,0,1,2018,1
63,99.79,1,24,4,4,3,2,2,2018,1
14,156.0,2,22,8,4,1,1,2,2018,1
64,149.4,0,16,9,4,1,0,1,2018,0
150,90.0,1,16,6,3,3,0,2,2018,1
174,70.0,0,10,10,3,1,1,2,2017,0
46,86.4,0,7,12,4,3,0,1,2018,0
151,70.0,0,19,1,3,3,0,1,2018,1
89,121.8,1,26,7,4,5,1,2,2018,1
28,85.5,0,3,10,3,2,1,2,2018,1
110,113.5,0,9,12,3,4,0,2,2017,1
225,92.65,1,5,10,4,4,0,2,2018,0
87,106.25,1,23,10,3,1,2,2,2018,1
213,130.0,0,7,6,4,3,0,2,2018,0
58,56.6,0,23,12,3,4,0,1,2017,1
11,138.0,0,3,3,4,3,1,2,2018,0
213,130.0,0,7,6,3,3,0,2,2018,0
54,95.0,1,29,10,3,1,2,2,2018,1
47,168.3,1,11,9,4,1,2,3,2018,1
7,80.0,0,12,10,2,0,1,1,2017,1
0,113.33,0,5,11,4,4,2,1,2018,1
14,151.0,2,2,7,4,3,2,2,2018,1
1,66.0,1,6,12,3,1,2,1,2017,1
65,75.0,0,18,11,3,2,0,2,2018,1
74,132.3,0,21,10,4,2,0,2,2018,0
24,145.0,2,24,10,4,1,0,2,2017,1
33,116.1,1,16,5,4,0,1,2,2018,1
163,115.0,0,15,10,3,1,2,1,2018,0
49,142.2,0,2,9,4,1,0,3,2018,0
2,103.0,0,23,11,4,1,0,1,2018,0
72,108.0,0,18,9,3,1,0,2,2017,1
16,80.3,1,22,1,4,2,0,2,2018,1
6,187.0,2,15,9,4,1,0,2,2018,1
21,85.0,1,7,10,3,1,0,2,2017,1
11,174.33,0,18,7,3,2,1,1,2018,1
83,132.3,2,19,10,4,4,0,2,2018,1
63,210.6,0,14,5,4,1,1,3,2018,0
4,60.4,0,14,2,3,0,1,2,2018,0
24,85.0,1,16,10,3,1,2,2,2018,1
75,80.0,0,17,3,3,3,1,2,2018,0
3,95.0,0,16,10,3,3,2,1,2018,1
17,48.0,0,16,10,3,2,0,2,2017,1
84,116.1,0,10,6,4,2,0,2,2018,0
304,89.0,0,3,11,3,3,0,2,2018,0
72,122.4,1,21,7,4,3,2,2,2018,1
148,67.0,0,30,12,3,4,1,2,2017,1
107,76.5,1,12,8,4,1,0,2,2017,1
34,120.9,1,26,3,4,1,2,2,2018,1
45,96.3,0,18,9,3,2,2,2,2018,1
327,88.0,0,9,9,3,4,2,2,2017,1
55,149.4,0,16,8,4,3,0,2,2018,0
30,77.5,0,4,3,4,2,0,1,2018,1
71,120.0,0,14,6,3,3,0,1,2018,1
224,86.63,1,1,8,4,2,1,2,2018,1
81,65.0,0,25,3,3,2,2,2,2018,0
43,74.8,1,29,11,4,11,4,1,2018,0
35,129.0,1,28,10,4,2,1,2,2018,1
18,88.0,2,28,11,4,0,1,2,2018,1
151,104.85,2,23,10,4,2,2,2,2018,0
108,101.58,2,26,4,4,4,0,2,2018,1
4,95.0,0,19,4,0,2,0,1,2018,1
3,130.0,2,28,10,4,2,2,2,2018,1
32,96.3,1,19,10,4,2,1,2,2017,1
100,123.3,1,22,7,4,2,0,2,2018,1
39,89.3,1,17,1,4,0,2,2,2018,1
102,80.0,0,16,10,3,2,0,1,2017,0
118,119.0,0,6,6,3,1,1,1,2018,1
18,155.0,2,6,11,4,0,2,2,2018,1
1,80.0,1,15,3,3,3,0,2,2018,1
4,108.0,0,26,2,4,2,1,2,2018,1
9,200.75,0,8,4,4,6,2,2,2018,0
150,63.75,0,21,7,3,1,0,2,2018,0
15,131.0,0,22,4,4,1,0,2,2018,0
57,94.5,0,24,4,4,0,1,1,2018,0
102,87.0,0,16,10,3,2,0,1,2017,1
53,159.3,3,6,5,4,2,0,3,2018,1
276,95.0,0,22,9,3,3,0,2,2018,0
86,90.0,0,9,9,2,2,0,1,2017,1
42,75.95,1,17,1,4,0,2,2,2018,1
0,149.0,0,1,9,4,1,0,1,2018,1
131,94.5,0,15,8,3,1,2,2,2017,0
19,82.83,0,18,2,4,3,0,2,2018,1
2,66.0,0,13,1,2,2,0,1,2018,1
27,126.0,1,12,4,4,3,0,2,2018,1
182,117.9,2,30,9,4,2,0,2,2018,0
8,169.38,0,21,9,2,2,0,1,2018,1
24,95.0,0,3,10,2,0,1,1,2018,1
105,82.45,0,18,4,4,3,1,2,2018,1
0,104.0,1,2,11,4,1,1,2,2017,1
85,140.4,0,2,6,4,1,0,2,2018,0
11,102.41,1,16,8,4,2,0,2,2018,1
16,6.0,0,8,3,1,2,0,1,2018,1
3,253.67,2,30,3,4,3,0,2,2018,1
256,115.0,1,15,6,3,2,0,2,2018,0
148,74.8,0,16,11,4,4,0,2,2018,0
1,104.72,1,5,7,4,1,0,1,2018,1
4,12.0,0,19,10,4,0,1,2,2017,1
55,104.0,0,6,4,3,1,0,2,2018,1
263,100.3,0,29,9,4,4,2,2,2018,0
0,89.0,0,21,3,4,0,1,2,2018,1
158,90.95,1,25,8,4,3,1,2,2018,1
173,100.8,2,31,3,4,3,0,2,2018,0
0,55.76,0,25,11,4,1,0,1,2018,1
110,80.0,0,9,10,4,1,2,1,2018,0
5,0.0,4,24,8,1,2,0,1,2018,1
6,90.0,0,24,8,4,2,1,2,2017,1
167,102.0,0,16,9,4,4,0,2,2017,0
74,109.0,0,18,9,3,2,0,2,2017,1
322,80.0,0,19,5,3,3,1,2,2018,0
53,61.5,1,27,2,3,4,2,2,2018,1
10,169.0,0,12,6,4,6,4,3,2018,0
61,95.66,1,1,9,4,5,2,2,2018,1
277,79.57,0,5,9,3,5,2,1,2018,1
20,116.0,0,22,11,4,1,0,2,2018,1
118,104.4,1,29,10,4,1,2,2,2018,1
55,104.0,0,6,4,3,1,0,2,2018,1
54,66.5,0,16,10,3,2,2,1,2018,1
49,73.8,1,11,11,4,2,0,1,2018,0
0,95.0,0,5,10,2,1,0,1,2018,1
193,110.7,0,29,12,4,3,0,2,2018,1
323,70.0,0,17,5,3,4,0,2,2018,0
189,109.8,0,28,10,4,2,1,2,2018,0
29,88.4,2,29,11,4,5,0,2,2018,1
23,95.98,0,7,9,4,7,3,2,2017,1
188,130.0,0,15,6,4,2,0,1,2018,0
8,119.0,0,25,5,4,1,0,2,2018,1
309,101.0,0,13,5,3,2,1,2,2018,0
38,168.3,0,17,8,4,1,0,3,2018,1
18,160.0,1,21,10,4,1,0,2,2018,1
188,130.0,0,15,6,3,2,0,1,2018,0
0,79.0,0,21,1,4,1,0,2,2018,1
88,72.25,1,31,3,4,6,2,2,2018,1
103,78.2,0,6,7,3,4,1,2,2018,1
0,6.0,0,8,4,4,1,0,0,2018,1
189,106.75,1,15,8,4,4,1,2,2018,0
151,80.0,0,19,1,3,1,0,1,2018,1
177,100.0,0,3,6,4,2,0,2,2018,0
81,117.9,1,13,8,4,3,2,2,2018,1
188,130.0,0,15,6,3,2,0,1,2018,0
247,100.3,1,26,9,4,5,2,2,2018,0
47,75.0,0,30,10,3,5,2,2,2018,1
2,90.78,0,26,11,4,3,2,2,2018,1
70,149.4,0,15,9,4,2,0,1,2018,0
15,93.56,1,2,6,4,3,1,2,2018,1
3,85.0,0,15,10,3,3,0,2,2017,1
101,126.9,1,5,5,4,3,0,2,2018,1
17,97.0,0,19,3,4,1,1,1,2018,0
56,68.64,0,15,3,4,4,0,2,2018,0
0,103.2,0,18,5,3,1,0,2,2018,1
49,93.15,0,11,7,4,0,1,2,2018,0
335,80.0,0,13,10,3,3,0,1,2018,1
1,79.0,0,26,11,2,1,0,1,2017,1
133,99.45,1,9,5,4,4,1,2,2018,1
161,109.8,1,25,8,4,2,0,2,2018,0
55,104.0,0,6,4,3,1,0,2,2018,1
2,84.5,1,22,2,4,3,1,1,2018,1
2,119.0,1,24,7,4,0,1,2,2018,1
286,117.0,1,16,9,4,2,0,2,2018,0
94,137.7,0,14,7,4,3,0,3,2018,0
64,140.0,1,17,5,2,2,0,2,2018,1
145,148.1,2,8,8,4,4,1,3,2018,1
68,135.0,3,8,10,4,1,2,2,2018,1
256,115.0,1,15,6,3,2,0,2,2018,0
308,52.0,0,25,11,3,2,0,2,2018,0
99,114.3,1,29,6,4,3,0,2,2018,1
39,101.5,0,14,8,3,2,0,2,2017,1
19,139.0,1,2,7,4,2,2,2,2018,0
100,86.09,1,8,4,4,5,2,2,2018,1
55,78.3,1,16,3,4,2,0,2,2018,1
133,104.76,1,2,6,4,3,1,2,2018,0
58,81.08,0,24,4,4,1,2,2,2018,1
102,109.0,0,16,10,3,2,0,2,2017,1
271,101.33,1,21,9,3,3,0,2,2018,0
256,115.0,1,15,6,4,2,0,2,2018,0
23,91.0,1,21,2,4,0,1,2,2018,0
19,94.35,1,12,6,4,0,1,2,2018,1
45,78.54,1,22,10,4,3,1,2,2017,1
249,96.3,0,28,10,4,2,1,2,2018,0
86,90.0,0,9,9,2,2,0,1,2017,1
16,155.6,2,6,11,4,3,2,1,2018,1
117,76.0,0,29,2,3,2,1,1,2018,1
42,141.3,1,26,6,4,0,2,3,2018,1
58,123.3,0,28,3,4,0,1,3,2018,0
1,76.5,0,8,1,4,2,0,2,2018,1
41,104.99,1,15,8,4,2,1,2,2018,1
152,99.0,2,11,7,4,1,1,2,2018,1
0,0.0,0,18,11,1,1,0,1,2017,1
35,85.5,0,17,9,3,1,1,2,2018,1
124,94.5,0,8,8,3,1,2,2,2017,1
9,95.0,0,20,10,2,1,0,1,2018,1
18,91.38,0,8,12,4,3,1,2,2018,1
9,85.0,1,12,2,4,2,1,1,2018,0
122,144.9,3,7,9,4,4,2,2,2018,1
305,89.0,0,4,11,3,2,1,2,2018,0
58,96.08,0,21,4,4,3,2,2,2018,1
6,110.0,0,3,5,2,1,0,1,2018,1
5,149.0,1,7,9,4,1,0,1,2018,1
78,82.45,0,31,3,4,3,2,2,2018,1
105,75.0,0,6,4,3,1,0,2,2018,0
78,85.5,0,8,4,4,2,0,2,2018,0
155,96.12,1,22,8,4,5,2,2,2018,1
11,145.0,1,3,10,4,2,2,2,2017,1
12,141.0,2,2,5,4,0,1,2,2018,1
17,75.0,0,5,10,3,2,1,2,2017,1
111,105.3,1,14,7,4,2,0,2,2018,1
2,72.75,0,17,4,3,2,2,2,2018,1
44,71.1,1,9,3,4,3,0,2,2018,1
148,118.8,3,4,10,4,3,0,2,2018,1
118,110.0,0,6,6,3,2,1,1,2018,1
72,96.9,1,17,7,3,4,2,3,2018,1
58,54.05,1,24,12,4,1,0,1,2018,1
104,61.43,0,29,2,4,5,1,2,2018,0
249,89.25,0,22,10,4,2,2,2,2018,0
85,80.1,0,27,10,4,2,0,2,2018,0
0,138.0,0,12,8,4,2,0,2,2017,0
154,109.8,0,24,8,4,2,0,2,2018,0
191,86.75,0,25,7,4,4,1,1,2018,0
176,130.05,2,1,8,4,4,1,3,2018,0
0,0.0,3,27,1,1,1,0,1,2018,1
13,86.8,0,29,2,3,3,1,2,2018,0
52,94.5,3,23,10,4,2,1,2,2017,1
38,80.3,1,23,1,4,1,0,2,2018,1
110,153.4,0,22,8,4,1,1,3,2018,1
24,107.0,2,8,10,4,2,0,2,2017,1
22,97.0,0,26,11,4,2,0,2,2017,0
